date,price,total_volume,market_cap,coin_name
2015-01-01 00:00:00.000,0.0001831137664795275,283845.50064059364,17803324.487520907,dogecoin
2015-01-02 00:00:00.000,0.000183525729778034,363741.73908938596,17847327.829851262,dogecoin
2015-01-03 00:00:00.000,0.0001678160253089547,270052.2360252805,16323200.16345194,dogecoin
2015-01-04 00:00:00.000,0.0001581355927103327,353697.8604820448,15385008.373915907,dogecoin
2015-01-05 00:00:00.000,0.0001603355629293866,554935.7357818793,15602472.336627921,dogecoin
2015-01-06 00:00:00.000,0.0001689924356250646,287943.3202769786,16448463.561904881,dogecoin
2015-01-07 00:00:00.000,0.0001734886767812439,384231.5537016483,16889825.69755201,dogecoin
2015-01-08 00:00:00.000,0.0001691201979205168,324927.0439931743,16468151.135741305,dogecoin
2015-01-09 00:00:00.000,0.0001710066059596302,384908.83440603694,16655517.074789327,dogecoin
2015-01-10 00:00:00.000,0.0001637003402635212,304876.74591564666,15947420.962715449,dogecoin
2015-01-11 00:00:00.000,0.0001606266982707056,131901.76611096354,15651426.830625802,dogecoin
2015-01-12 00:00:00.000,0.0001568983352171968,352221.01490050746,15291501.08199948,dogecoin
2015-01-13 00:00:00.000,0.0001339784049803174,521096.8354411071,13060605.880534805,dogecoin
2015-01-14 00:00:00.000,0.0001141626196339471,563943.5900255479,11131350.477998307,dogecoin
2015-01-15 00:00:00.000,0.000140507267557242,755070.8241633013,13701628.580790235,dogecoin
2015-01-16 00:00:00.000,0.0001406177768572109,533320.2640525757,13715435.97476578,dogecoin
2015-01-17 00:00:00.000,0.0001355270498644756,245195.8197028197,13221857.129972614,dogecoin
2015-01-18 00:00:00.000,0.0001380931969469278,268768.2844824149,13475161.2063957,dogecoin
2015-01-19 00:00:00.000,0.0001404954634878274,350070.50844536925,13712589.629115136,dogecoin
2015-01-20 00:00:00.000,0.0001410960358787998,370984.2391960307,13774233.530484367,dogecoin
2015-01-21 00:00:00.000,0.0001531236249056095,554826.7255391016,14951688.17392989,dogecoin
2015-01-22 00:00:00.000,0.0001549701916133281,376078.9893244816,15136989.166790973,dogecoin
2015-01-23 00:00:00.000,0.0001558257986637743,285970.87016860896,15223921.238282463,dogecoin
2015-01-24 00:00:00.000,0.0001660240783080958,296279.00057284965,16223888.923208272,dogecoin
2015-01-25 00:00:00.000,0.000167713906271376,310219.9208704281,16392644.697832126,dogecoin
2015-01-26 00:00:00.000,0.0001632804238374085,644787.5878185873,15962842.927596133,dogecoin
2015-01-27 00:00:00.000,0.0001594845415483647,502940.4545587866,15591744.719203511,dogecoin
2015-01-29 00:00:00.000,0.0001448878491876412,213944.71922569614,14173979.943110298,dogecoin
2015-01-30 00:00:00.000,0.0001419105967250176,183094.7343759519,13885525.2832997,dogecoin
2015-01-31 00:00:00.000,0.0001383542377270075,204444.54671794554,13540511.947591513,dogecoin
2015-02-01 00:00:00.000,0.0001437397894752531,173339.73194964186,14070637.549415685,dogecoin
2015-02-02 00:00:00.000,0.0001508348885725932,155861.892045147,14768461.381304609,dogecoin
2015-02-03 00:00:00.000,0.0001458445656691041,261213.6712384679,14282973.17623866,dogecoin
2015-02-04 00:00:00.000,0.000145199233144815,169819.3734829712,14222846.462170696,dogecoin
2015-02-05 00:00:00.000,0.0001397586835397415,120768.89269502685,13692889.269821193,dogecoin
2015-02-06 00:00:00.000,0.0001441277342183814,70579.22993410037,14124030.271990295,dogecoin
2015-02-07 00:00:00.000,0.0001450535172869003,76616.0084892524,14217880.825953284,dogecoin
2015-02-08 00:00:00.000,0.0001416469255872643,95512.6412502202,13887014.176683983,dogecoin
2015-02-09 00:00:00.000,0.0001405522233699542,67216.40988131243,13782690.419839041,dogecoin
2015-02-10 00:00:00.000,0.000139824344090637,63057.41131799414,13714326.208135149,dogecoin
2015-02-11 00:00:00.000,0.0001384318979907933,67361.0773453311,13580705.43723223,dogecoin
2015-02-12 00:00:00.000,0.0001407223221224726,52875.72222519077,13808427.476817682,dogecoin
2015-02-13 00:00:00.000,0.000142919602015787,132843.3220784925,14027110.978795353,dogecoin
2015-02-14 00:00:00.000,0.0001505739946475796,145686.08679226745,14781593.656966127,dogecoin
2015-02-15 00:00:00.000,0.0001411269090362483,156292.86226284676,13857226.316466141,dogecoin
2015-02-16 00:00:00.000,0.0001440185768861643,65290.25853977374,14144234.71707467,dogecoin
