Date;Market Cap;Volume;Open;Close
2020-12-30;0.000000000000000000;1413215.7524118791;0.0019475129912236836;0.0020241785577748343
2020-12-31;0.000000000000000000;1782990.210787184;0.0020241785577748343;0.0019578590359866036
2021-01-01;0.000000000000000000;1703083.8400206529;0.0019578590359866036;0.0019031092612330938
2021-01-02;0.000000000000000000;1590030.1529726742;0.0019031092612330938;0.0019346287095643173
2021-01-03;0.000000000000000000;1875854.7961569931;0.0019346287095643173;0.002043809681385509
2021-01-04;0.000000000000000000;2139787.034044693;0.002043809681385509;0.0018208199605228737
2021-01-05;0.000000000000000000;2169885.4711759994;0.0018208199605228737;0.0018952877902727306
2021-01-06;0.000000000000000000;2221490.0244782735;0.0018952877902727306;0.0019948347046889682
2021-01-07;0.000000000000000000;2041109.7200581026;0.0019948347046889682;0.001973732667277524
2021-01-08;0.000000000000000000;2399707.3959281505;0.001973732667277524;0.0018895646707733403
2021-01-09;0.000000000000000000;2260756.6113037113;0.0018895646707733403;0.001968247380819751
2021-01-10;0.000000000000000000;1884445.0334302306;0.001968247380819751;0.0018635829328320394
2021-01-11;0.000000000000000000;1761639.333429037;0.0018635829328320394;0.0016819035199723015
2021-01-12;0.000000000000000000;1575312.090445507;0.0016819035199723015;0.0016264163958779638
2021-01-13;0.000000000000000000;340513.6704629585;0.0016264163958779638;0.0018006062573428245
2021-01-14;0.000000000000000000;333923.73232033354;0.0018006062573428245;0.0017433693825461552
2021-01-15;0.000000000000000000;327439.5666896661;0.0017433693825461552;0.0016267086730905184
2021-01-16;0.000000000000000000;11275.813539777087;0.0016267086730905184;0.0016284060784523535
2021-01-17;0.000000000000000000;159156.64875734923;0.0016284060784523535;0.0016121703996132143
2021-01-18;0.000000000000000000;187188.3962098537;0.0016121703996132143;0.0016204704895833944
2021-01-19;0.000000000000000000;2022.6965606423353;0.0016204704895833944;0.0016905054737473587
2021-01-20;0.000000000000000000;1907.451523613997;0.0016905054737473587;0.0015342409763896597
2021-01-21;0.000000000000000000;8741.381722862401;0.0015342409763896597;0.0015257590182382861
2021-01-22;0.000000000000000000;26411.68838009669;0.0015257590182382861;0.0015502446349799246
2021-01-23;0.000000000000000000;20699.054023365017;0.0015502446349799246;0.0015067732461511664
2021-01-24;0.000000000000000000;2421.5692465585075;0.0015067732461511664;0.0016227325534767616
2021-01-25;0.000000000000000000;31.704429355411854;0.0016227325534767616;0.0015075710861926143
2021-01-26;0.000000000000000000;617226.391930267;0.0015075710861926143;0.0014993113189385797
2021-01-27;0.000000000000000000;2138905.2549190302;0.0014993113189385797;0.001378768613633638
2021-01-28;0.000000000000000000;2218495.4432063666;0.001378768613633638;0.0016464906816413564
2021-01-29;0.000000000000000000;2224296.596005591;0.0016464906816413564;0.0015157596695987599
2021-01-30;0.000000000000000000;1977743.080005961;0.0015157596695987599;0.0015218346879035227
2021-01-31;0.000000000000000000;1230016.1510045677;0.0015218346879035227;0.0014961906754416233
2021-02-01;0.000000000000000000;1783383.6668415023;0.0014961906754416233;0.001585226891167044
2021-02-02;0.000000000000000000;2270171.532678573;0.001585226891167044;0.0015447997887348222
2021-02-03;0.000000000000000000;2378495.37388209;0.0015447997887348222;0.0015446051253225784
2021-02-04;0.000000000000000000;2320928.180616463;0.0015446051253225784;0.0015267603581747338
2021-02-05;0.000000000000000000;1932730.1172305134;0.0015267603581747338;0.0015521947294608685
2021-02-06;0.000000000000000000;39063.56268551487;0.0015521947294608685;0.001539396184958336
2021-02-07;0.000000000000000000;2602815.2098691477;0.001539396184958336;0.0015013376467647034
2021-02-08;0.000000000000000000;2280431.3791432153;0.0015013376467647034;0.0016069535398954425
2021-02-09;0.000000000000000000;2786041.2337490423;0.0016069535398954425;0.0016708048421715824
2021-02-10;0.000000000000000000;3117943.8191343825;0.0016708048421715824;0.001737325368412495
2021-02-11;0.000000000000000000;2618934.5411584675;0.001737325368412495;0.001776643468447217
2021-02-12;0.000000000000000000;2765354.2250434924;0.001776643468447217;0.0019197944929550716
2021-02-13;0.000000000000000000;2982123.2572527756;0.0019197944929550716;0.0021488843989599903
2021-02-14;0.000000000000000000;2849698.728794659;0.0021488843989599903;0.002194762029205439
2021-02-15;0.000000000000000000;3294856.926533543;0.002194762029205439;0.0021115794711262285
2021-02-16;0.000000000000000000;1454235.3921781308;0.0021115794711262285;0.0021541874664328833
2021-02-17;0.000000000000000000;1142776.339946342;0.0021541874664328833;0.0022547236550351122
2021-02-18;0.000000000000000000;2040252.704174464;0.0022547236550351122;0.0022335067957478115
2021-02-19;0.000000000000000000;2135422.5355033237;0.0022335067957478115;0.00273574278716464
2021-02-20;0.000000000000000000;3946760.104603632;0.00273574278716464;0.006632230825983507
2021-02-21;0.000000000000000000;5397171.787895885;0.006632230825983507;0.006007876896248475
2021-02-22;0.000000000000000000;4540472.226862293;0.006007876896248475;0.005075874628985797
2021-02-23;0.000000000000000000;3469679.1623645294;0.005075874628985797;0.004566276927248518
2021-02-24;0.000000000000000000;2345443.4246281357;0.004566276927248518;0.004368022015057152
2021-02-25;0.000000000000000000;252234.8002663396;0.004368022015057152;0.0046053511160178045
2021-02-26;0.000000000000000000;2680414.0599386147;0.0046053511160178045;0.004097973930029765
2021-02-27;0.000000000000000000;2641460.512767644;0.004097973930029765;0.0038124954574633133
2021-02-28;0.000000000000000000;2189930.294336456;0.0038124954574633133;0.0035755633991583036
2021-03-01;0.000000000000000000;1976018.429696603;0.0035755633991583036;0.004190069433383507
2021-03-02;0.000000000000000000;2800875.490406748;0.004190069433383507;0.004167049480104744
2021-03-03;0.000000000000000000;1739368.2551269596;0.004167049480104744;0.004323120072899197
2021-03-04;0.000000000000000000;1981828.8081334897;0.004323120072899197;0.004023364201918565
2021-03-05;0.000000000000000000;2827116.1014904124;0.004023364201918565;0.003994579589495601
2021-03-06;0.000000000000000000;2496228.3714337363;0.003994579589495601;0.004030318810085298
2021-03-07;0.000000000000000000;2124920.2718371777;0.004030318810085298;0.003824225026869535
2021-03-08;0.000000000000000000;2081693.2521135167;0.003824225026869535;0.003817504400692095
2021-03-09;0.000000000000000000;3117234.4341374342;0.003817504400692095;0.004229018623414073
2021-03-10;0.000000000000000000;3412568.011173804;0.004229018623414073;0.004023599410573977
2021-03-11;0.000000000000000000;3982270.757568628;0.004023599410573977;0.004475676119121862
2021-03-12;0.000000000000000000;3732984.3092671037;0.004475676119121862;0.004020148309183344
2021-03-13;0.000000000000000000;4443173.536722233;0.004020148309183344;0.004318143789048666
2021-03-14;0.000000000000000000;1819458.9676876655;0.004318143789048666;0.0043197601642921395
2021-03-15;0.000000000000000000;5055615.865749901;0.0043197601642921395;0.004177556238158921
2021-03-16;0.000000000000000000;5000320.561537311;0.004177556238158921;0.004141805237636829
2021-03-17;0.000000000000000000;5347159.185655529;0.004141805237636829;0.004531411000581565
2021-03-18;0.000000000000000000;5979846.929940989;0.004531411000581565;0.004299948621492516
2021-03-19;0.000000000000000000;2534581.832383155;0.004299948621492516;0.004310964036420958
2021-03-20;0.000000000000000000;59182.28301644308;0.004310964036420958;0.004144234014065671
2021-03-21;0.000000000000000000;69793.17845530591;0.004144234014065671;0.004017566269679361
2021-03-22;0.000000000000000000;59114.16573137918;0.004017566269679361;0.003949081534793605
2021-03-23;0.000000000000000000;60982.9403216025;0.003949081534793605;0.003964361292637473
2021-03-24;0.000000000000000000;27541.106997450144;0.003964361292637473;0.003611120009129852
2021-03-25;0.000000000000000000;81457.78189005025;0.003611120009129852;0.003433319099638428
2021-03-26;0.000000000000000000;36296.45778522463;0.003433319099638428;0.0036722332965246534
2021-03-27;0.000000000000000000;30874.876239898535;0.0036722332965246534;0.0038148607685875914
2021-03-28;0.000000000000000000;49138.35533009944;0.0038148607685875914;0.0040233538660222855
2021-03-29;0.000000000000000000;56228.545710007034;0.0040233538660222855;0.004210014730381678
2021-03-30;0.000000000000000000;89359.84096792799;0.004210014730381678;0.004914131647040223
2021-03-31;0.000000000000000000;170024.0080797175;0.004914131647040223;0.004548617163768156
2021-04-01;0.000000000000000000;106599.00433830195;0.004548617163768156;0.0054661434283948054
2021-04-02;0.000000000000000000;691526.4791750374;0.0054661434283948054;0.005180484704315097
2021-04-03;0.000000000000000000;299797.76134376635;0.005180484704315097;0.004863623676185054
2021-04-04;0.000000000000000000;160592.88811519233;0.004863623676185054;0.005028171842639644
2021-04-05;0.000000000000000000;65716.30554825474;0.005028171842639644;0.005180378975219977
2021-04-06;0.000000000000000000;127978.60611221798;0.005180378975219977;0.0049250957210394
2021-04-07;0.000000000000000000;149847.17363063036;0.0049250957210394;0.004610170365869128
2021-04-08;0.000000000000000000;177778.50172874358;0.004610170365869128;0.004583903968313286
2021-04-09;0.000000000000000000;56420.97363775696;0.004583903968313286;0.004326306365571643
2021-04-10;0.000000000000000000;74674.19582676204;0.004326306365571643;0.004363066336732919
2021-04-11;0.000000000000000000;105478.75105669595;0.004363066336732919;0.0044772707794902234
2021-04-12;0.000000000000000000;97600.28712283644;0.0044772707794902234;0.004554763685866041
2021-04-13;0.000000000000000000;160994.84363595038;0.004554763685866041;0.004560982757450479
2021-04-14;0.000000000000000000;182385.9617815122;0.004560982757450479;0.004435192847050189
2021-04-15;0.000000000000000000;184516.58496821375;0.004435192847050189;0.004248995568562318
