Date,Unnamed: 0,compound,negative,neutral,positive,likes,retweets,Open,High,Low,Close,Volume,Market Cap,Time Open,Time High,Time Low,Time Close,order_number,risk_of_PAD
2018-04-08,325,0,0.0148709677419354,0.908225806451613,0.0768387096774193,57.45161290322581,20.32258064516129,0.0643026009202003,0.0686443969607353,0.0617839992046356,0.0677571967244148,64043900.0,1006316906.72,2018-04-08T00:00:00.000Z,2018-04-08T22:34:03.000Z,2018-04-08T06:14:04.000Z,2018-04-08T23:59:59.999Z,0,0
2018-04-09,326,0,0.0367586206896551,0.8675172413793104,0.0957586206896551,31.70689655172414,13.879310344827584,0.0677284970879554,0.0781119018793106,0.0667866021394729,0.0781119018793106,193835008.0,1160423157.87,2018-04-09T00:00:00.000Z,2018-04-09T23:59:03.000Z,2018-04-09T11:09:03.000Z,2018-04-09T23:59:59.999Z,0,0
2018-04-10,327,1,0.0209777777777777,0.8510666666666667,0.1279333333333333,30.53333333333333,10.422222222222222,0.077387697994709,0.09061049669981,0.075940303504467,0.0841303020715713,445879008.0,1250173966.69,2018-04-10T00:00:00.000Z,2018-04-10T04:49:03.000Z,2018-04-10T00:44:03.000Z,2018-04-10T23:59:59.999Z,0,0
2018-04-11,328,0,0.0321111111111111,0.8913555555555555,0.0764666666666666,60.28888888888889,22.288888888888888,0.0835729986429214,0.0860877037048339,0.0791497007012367,0.0823433995246887,156412000.0,1223957621.15,2018-04-11T00:00:00.000Z,2018-04-11T19:29:03.000Z,2018-04-11T05:19:03.000Z,2018-04-11T23:59:59.999Z,0,0
2018-04-12,329,0,0.0403170731707317,0.8850487804878049,0.0746341463414634,20.902439024390244,7.7560975609756095,0.0831210017204284,0.0944669023156166,0.0808392018079757,0.0903605967760086,180372000.0,1343492303.58,2018-04-12T00:00:00.000Z,2018-04-12T16:39:05.000Z,2018-04-12T07:04:05.000Z,2018-04-12T23:59:59.999Z,0,0
2018-04-13,330,0,0.02482,0.87634,0.09884,27.82,12.18,0.0900000035762786,0.1003419980406761,0.0883861035108566,0.0915623977780342,157946000.0,1361727477.93,2018-04-13T00:00:00.000Z,2018-04-13T14:19:04.000Z,2018-04-13T04:19:04.000Z,2018-04-13T23:59:59.999Z,0,0
2018-04-14,331,0,0.044475,0.912025,0.0435,103.1,31.025,0.0917949974536895,0.0976122021675109,0.0824877992272377,0.0869512036442756,143996992.0,1293509137.08,2018-04-14T00:00:00.000Z,2018-04-14T08:14:04.000Z,2018-04-14T22:04:04.000Z,2018-04-14T23:59:59.999Z,0,0
2018-04-15,332,0,0.0612765957446808,0.8520851063829787,0.0866595744680851,75.14893617021276,26.72340425531915,0.0866781994700431,0.0940452963113784,0.0856788977980613,0.0908278003334999,131901000.0,1351550245.92,2018-04-15T00:00:00.000Z,2018-04-15T03:19:05.000Z,2018-04-15T01:09:04.000Z,2018-04-15T23:59:59.999Z,0,0
2018-04-17,333,1,0.0287710843373493,0.8556385542168675,0.1155421686746988,36.55421686746988,11.49397590361446,0.0929016023874282,0.1159659996628761,0.0693636983633041,0.0730011984705925,1358310016.0,1086871775.95,2018-04-17T00:00:00.000Z,2018-04-17T08:04:04.000Z,2018-04-17T22:54:04.000Z,2018-04-17T23:59:59.999Z,0,0
2018-04-18,334,1,0.012375,0.8770416666666666,0.1105416666666666,37.75,16.75,0.0712796971201896,0.0781600996851921,0.0639133006334304,0.0649958029389381,324102016.0,967948847.145,2018-04-18T00:00:00.000Z,2018-04-18T02:09:03.000Z,2018-04-18T22:19:04.000Z,2018-04-18T23:59:59.999Z,0,0
2018-04-19,335,0,0.0159032258064516,0.8870806451612904,0.0969838709677419,26.693548387096776,9.580645161290322,0.0654997006058693,0.0761744976043701,0.060343399643898,0.0731566995382309,429110016.0,1089783229.52,2018-04-19T00:00:00.000Z,2018-04-19T10:39:04.000Z,2018-04-19T07:54:03.000Z,2018-04-19T23:59:59.999Z,0,0
